Temperature,Humidity,Pressure,CO,CO2,Fire
28.2,48.1,1030.0,0.31,821.0,False
27.3,47.9,1030.0,0.13,919.0,False
27.0,48.5,1030.0,0.0,534.0,False
26.3,51.7,1030.0,0.22,618.0,False
28.2,48.2,1030.0,0.39,657.0,False
27.7,48.4,1030.0,0.13,586.0,False
27.0,49.5,1030.0,0.0,735.0,False
25.9,51.6,1030.0,0.0,542.0,False
28.2,46.8,1030.0,0.55,969.0,False
26.8,48.4,1030.0,0.0,721.0,False
27.3,47.6,1030.0,0.15,921.0,False
27.0,48.5,1030.0,0.0,396.0,False
26.3,50.9,1030.0,0.13,614.0,False
28.3,48.1,1030.0,0.42,314.0,False
27.7,48.0,1030.0,0.05,372.0,False
27.0,49.3,1030.0,0.0,733.0,False
25.9,51.6,1030.0,0.0,542.0,False
28.3,46.5,1030.0,0.5,992.0,False
26.8,48.5,1030.0,0.0,682.0,False
27.4,47.8,1030.0,0.08,912.0,False
27.1,48.4,1030.0,0.0,377.0,False
26.3,51.5,1030.0,0.11,614.0,False
28.3,48.1,1030.0,0.46,788.0,False
27.7,48.1,1030.0,0.05,366.0,False
27.0,49.4,1030.0,0.0,732.0,False
25.9,51.6,1030.0,0.0,543.0,False
28.3,46.5,1030.0,0.56,987.0,False
26.8,48.4,1030.0,0.0,679.0,False
27.4,47.6,1030.0,0.0,909.0,False
27.1,48.6,1030.0,0.0,322.0,False
26.3,51.6,1030.0,0.04,599.0,False
28.3,48.2,1030.0,0.33,815.0,False
27.7,48.3,1030.0,0.08,336.0,False
27.0,49.1,1030.0,0.0,734.0,False
25.9,51.5,1030.0,0.0,542.0,False
28.3,46.4,1030.0,0.54,978.0,False
26.8,48.2,1030.0,0.0,662.0,False
27.4,47.7,1030.0,0.0,907.0,False
27.1,48.1,1030.0,0.0,286.0,False
26.3,51.0,1030.0,0.04,604.0,False
28.4,48.0,1030.0,0.35,843.0,False
27.7,47.9,1030.0,0.05,451.0,False
26.9,49.2,1030.0,0.0,733.0,False
25.9,51.4,1030.0,0.0,541.0,False
28.3,46.3,1030.0,0.57,918.0,False
26.8,48.3,1030.0,0.0,646.0,False
27.4,47.7,1030.0,0.04,893.0,False
27.1,47.9,1030.0,0.0,527.0,False
26.3,51.0,1030.0,0.04,604.0,False
28.4,47.9,1030.0,0.34,573.0,False
27.8,47.9,1030.0,0.0,488.0,False
26.9,49.5,1030.0,0.0,734.0,False
25.9,51.5,1030.0,0.0,541.0,False
28.3,46.0,1030.0,0.57,921.0,False
26.9,48.2,1030.0,0.02,695.0,False
27.4,47.6,1030.0,0.0,893.0,False
27.1,48.1,1030.0,0.0,504.0,False
26.3,50.9,1030.0,0.1,561.0,False
28.4,47.9,1030.0,0.29,651.0,False
27.8,47.7,1030.0,0.15,586.0,False
26.9,49.3,1030.0,0.0,736.0,False
25.9,51.2,1030.0,0.0,542.0,False
28.3,46.0,1030.0,0.64,981.0,False
26.9,48.2,1030.0,0.0,710.0,False
27.5,48.7,1030.0,0.01,904.0,False
27.1,48.2,1030.0,0.0,525.0,False
26.3,51.9,1030.0,0.07,552.0,False
28.4,48.0,1030.0,0.28,809.0,False
27.8,47.8,1030.0,0.0,591.0,False
26.9,49.8,1030.0,0.0,736.0,False
25.9,51.6,1030.0,0.0,541.0,False
28.3,46.0,1030.0,0.6,976.0,False
26.9,48.4,1030.0,0.0,705.0,False
27.5,47.8,1030.0,0.04,916.0,False
27.1,48.3,1030.0,0.0,540.0,False
26.3,51.9,1030.0,0.06,581.0,False
